acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,liked
0.366,0.618,0.755,0.0224,C#,0.119,-10.678,major,0.0574,163,4,0.434,True
0.00309,0.634,0.997,0.849,E,0.0643,-6.852,major,0.0629,139.994,4,0.502,True
0.065,0.674,0.903,0.525,F#,0.209,-6.936,minor,0.106,150.008,4,0.568,True
0.311,0.475,0.81,0.863,B,0.203,-9.563,minor,0.0403,178.135,4,0.0381,True
0.000579,0.359,0.962,0.0392,F#,0.376,-1.689,minor,0.0719,200.069,4,0.103,False
0.0258,0.613,0.983,0.829,C#,0.0427,-5.071,major,0.0763,131.992,4,0.273,False
0.0105,0.684,0.888,0.934,A,0.317,-5.484,minor,0.0342,135.968,4,0.266,False
0.00382,0.338,0.975,0.784,A#,0.379,-4.843,minor,0.123,160.708,4,0.447,False
0.156,0.657,0.883,0.678,B,0.11,-5.819,minor,0.0728,145.027,4,0.293,False
0.00396,0.663,0.983,0.0433,D,0.0905,1.234,major,0.0813,100.002,4,0.188,False
0.000063,0.512,0.879,0.935,B,0.731,-9.349,major,0.0748,140.028,4,0.17,False
0.00969,0.583,0.989,0.114,F#,0.128,0.384,major,0.0791,100.006,4,0.208,False
0.00165,0.673,0.968,0.808,G,0.0683,-5.657,major,0.0658,150.025,4,0.361,False
0.0021,0.76,0.871,0.203,D,0.189,-7.044,major,0.0511,139.984,4,0.0929,False
0.0652,0.684,0.996,0.87,F,0.074,-7.632,major,0.073,138.007,4,0.207,False
0.0967,0.76,0.984,0.842,G,0.106,-6.989,major,0.18,162.009,4,0.395,False
0.000529,0.444,0.972,0.0138,G,0.476,-2.746,major,0.218,150.034,4,0.207,False
0.00212,0.635,0.906,0.0308,C#,0.395,-7.523,major,0.0395,141.426,4,0.353,False
0.21,0.678,0.742,0.848,F,0.0848,-7.055,minor,0.0389,136.007,4,0.137,False
0.000197,0.723,0.879,0.901,B,0.0936,-7.355,minor,0.061,130.024,4,0.114,False
0.0631,0.725,0.87,0.0083,G,0.113,-1.308,major,0.072,100.073,4,0.0941,False
