idx,name,artists,uri,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
0,I can see it in your eyes,Lucas Mountain and ,spotify:track:052jJunJ19wBGNlg8sz7me,0.000395,0.729,0.827,0.118,4,0.178,-6.906,0,0.0494,139.988,4,0.77
1,Raggatempo,Barber and ,spotify:track:2srUJbpwQ0iKTy0ddpOztJ,0.000579,0.359,0.962,0.0392,6,0.376,-1.689,0,0.0719,200.069,4,0.103
2,Acid React - Original Mix,Xenia (UA) and ,spotify:track:3lz3QwIzOu3ImWUJQqDr0I,0.0258,0.613,0.983,0.829,1,0.0427,-5.071,1,0.0763,131.992,4,0.273
3,Techno bis zur Hochzeit,Schleini and Schillah and ,spotify:track:5LQzMV9ZiHe4Z83rGsLZUX,0.366,0.618,0.755,0.0224,1,0.119,-10.678,1,0.0574,163.0,4,0.434
4,Darkness,MARTIN K4RMA and Salvatore Mediana and ,spotify:track:3qmJ2mmoMMh8oshmyhOYen,0.000449,0.709,0.837,0.835,1,0.115,-7.097,0,0.0463,128.015,4,0.0377
5,I Keep My Friends in the Basement (Original Mix),BEHEADER and ,spotify:track:1AgrzmAxcgW30rD53Z2Vcp,0.0139,0.63,0.992,0.893,5,0.427,-0.717,1,0.157,155.001,4,0.123
6,Right Now,EFESIAN and ,spotify:track:7vSqCdYJe4lug8jdV3Impc,0.0105,0.684,0.888,0.934,9,0.317,-5.484,0,0.0342,135.968,4,0.266
7,March Of The LG,Dimatik and BDN and GRN and ,spotify:track:7cUbbqojFIokFmTuybmKPd,0.00382,0.338,0.975,0.784,10,0.379,-4.843,0,0.123,160.708,4,0.447
8,Saturday Noise Fever,Micropoint and The Horrorist and ,spotify:track:0oAgGqcPgp30Q82vpe3YYQ,0.156,0.657,0.883,0.678,11,0.11,-5.819,0,0.0728,145.027,4,0.293
9,Take Me to Hell - Club Edit,SWARM and ,spotify:track:7usgxGsQ6sLy0HJebL7dMN,0.153,0.667,0.7,0.608,8,0.343,-8.326,1,0.128,100.005,4,0.136
10,Plaguemon,The Motordogs and ,spotify:track:4jwgRvPfMhSh2VUdoi4FTu,0.00396,0.663,0.983,0.0433,2,0.0905,1.234,1,0.0813,100.002,4,0.188
11,Parkzicht,Clouds and ,spotify:track:6aWnrmYebqf3rYpVKETuUH,6.34e-05,0.512,0.879,0.935,11,0.731,-9.349,1,0.0748,140.028,4,0.17
12,Zen,Hyrule War and Bass Prototype and ,spotify:track:2WDs9JeaoADZbtDwAJJBbR,0.00969,0.583,0.989,0.114,6,0.128,0.384,1,0.0791,100.006,4,0.208
13,Fireball,Vizionn and ,spotify:track:5glzWtGgVnI8TB7hVIygkL,0.00165,0.673,0.968,0.808,7,0.0683,-5.657,1,0.0658,150.025,4,0.361
14,The Reaper,Mani Festo and ,spotify:track:0IE97MhiBnyCBykT4DGqxu,0.0021,0.76,0.871,0.203,2,0.189,-7.044,1,0.0511,139.984,4,0.0929
15,Insomnia - Remix,Fv and Henrique and ,spotify:track:37x6OMm05jigolAh5SL1kl,0.00373,0.702,0.994,0.852,9,0.12,-0.607,1,0.0715,125.995,4,0.409
16,Nightmare,Sebastian Groth and Ben Dust and Markus Weigelt and ,spotify:track:2NQGvfgBl5jtkhHB9vVksa,0.00309,0.634,0.997,0.849,4,0.0643,-6.852,1,0.0629,139.994,4,0.502
17,Killer Ginger,TreuHand and ,spotify:track:2SCghrpuF274tiblusAlxx,0.0652,0.684,0.996,0.87,5,0.074,-7.632,1,0.073,138.007,4,0.207
18,Kaunst da Denga - GehLekTek Remix,Franz Fuexe and ,spotify:track:2knAsOgziI8NyZ82usUZUr,0.0967,0.76,0.984,0.842,7,0.106,-6.989,1,0.18,162.009,4,0.395
19,The Living Will Envy the Dead,We Are Magonia and ,spotify:track:6l45DlUoOTzCGUjlF4aTwo,0.00101,0.468,0.838,0.88,6,0.314,-7.924,1,0.0996,114.9,4,0.212
20,Reaching For The Sky,Noisekicks and Terrordrang and ,spotify:track:62GErSASVDLNAE9h4QRPRf,0.000529,0.444,0.972,0.0138,7,0.476,-2.746,1,0.218,150.034,4,0.207
21,Hardcore Vibes - Radio Edit,Ravers on Dope and ,spotify:track:33XnScQou3GJvmq6XZVNr1,0.00212,0.635,0.906,0.0308,1,0.395,-7.523,1,0.0395,141.426,4,0.353
22,Destruction,Dyroth and ,spotify:track:4TpvYuKlrlJTRD7t47IWiO,0.000285,0.426,0.86,0.0636,1,0.146,-6.506,1,0.0884,110.015,4,0.202
23,Shadow,Lokier and ,spotify:track:0DGSgdbANr1APWFQvpIHRg,0.21,0.678,0.742,0.848,5,0.0848,-7.055,0,0.0389,136.007,4,0.137
24,You Look at Me,Julien Riess and ,spotify:track:05L5ExA33eJEEiuTwXB1up,0.000197,0.723,0.879,0.901,11,0.0936,-7.355,0,0.061,130.024,4,0.114
25,Stop De Boot,Dimitri K and Act Of Madness and ,spotify:track:5cWATPyeYVfOGc9Wddl8EL,0.0631,0.725,0.87,0.0083,7,0.113,-1.308,1,0.072,100.073,4,0.0941
26,MOON AT COLORADO - CHR1ST3KK EDIT,TEKKISLOVE and ,spotify:track:39G4Lm6YpLKrFwmyphM1D2,0.0128,0.687,0.866,0.849,8,0.114,-9.041,0,0.0808,90.007,4,0.266
27,Morn,VINYA and ,spotify:track:6x8uwIwTaus0BRa7mDPeYe,0.0416,0.535,0.977,0.731,9,0.0931,-8.61,0,0.0715,144.988,4,0.152
28,Cut the Knot,HORSKH and ,spotify:track:40Rd45JziCgPNFABqJjOig,0.000126,0.556,0.939,0.0146,1,0.638,-4.56,1,0.086,134.987,4,0.307
29,GHS06,In Verruf and ,spotify:track:6NAZEKABDsI4M6urMRiDFH,1.54e-05,0.49,0.99,0.499,11,0.0413,-6.182,0,0.0855,139.977,4,0.139
30,The Origins,Lem-X and Tha Watcher and ,spotify:track:5zgmwyq75H0sQE6MlqPL4M,0.0396,0.391,0.981,2.55e-06,7,0.261,-2.379,1,0.459,180.066,4,0.177
31,Keihard Naar De Tyfus!,Kasparov and Revolter and Zwaargewicht and ,spotify:track:4kSNCHCIv5mORz0FnDYPRz,0.0625,0.528,0.998,0.000222,1,0.0991,-2.609,1,0.256,179.983,4,0.0396
32,Toxibombs,Trampsta and Heavy Drop and ,spotify:track:3mO4c7lqY78SjDkWXE4cp3,0.0198,0.607,0.831,0.287,7,0.094,-6.772,1,0.0899,143.052,4,0.532
33,Smoked,Regain and Fraw and Mutilator and ,spotify:track:14Zge11a2WwpKq0GX31ked,0.0124,0.571,0.984,0.00232,1,0.375,-3.729,1,0.0882,160.032,4,0.526
34,Xearos Box,Trespassed and ,spotify:track:2TJ6iNbQOZ0G5DM9EMm424,0.0271,0.631,0.982,0.881,11,0.524,-1.502,0,0.0418,105.018,4,0.0766
35,What I Have,Militia and ,spotify:track:3hJGImZ7lzBXGZphSHTsp7,0.000574,0.51,0.993,0.837,1,0.136,-7.229,0,0.0632,146.019,4,0.522
36,God Damn Noise - Original Mix,Evil Activities and ,spotify:track:48Ql2NpnnSE5l9RrnIhjBY,0.0917,0.448,0.985,0.0483,0,0.0953,-1.588,1,0.231,177.06,4,0.15
37,Gib Mir Alles - Original Mix,O.B.I. and RWGK and Timo Revna and ,spotify:track:6oLe2vEi4uSK76nSkhqZwu,0.00131,0.594,0.999,0.808,9,0.122,-4.886,0,0.0805,150.024,4,0.164
38,Dystopian Warfare,Exil der Schatten and ,spotify:track:7gCawQOpIlYMigXWafL1lO,1e-05,0.45,0.878,0.849,6,0.126,-6.514,0,0.042,143.992,4,0.0573
39,Night Train,Teddy Killerz and ,spotify:track:0zGHWnTtESiQrWwnCA1yBM,0.00134,0.34,0.991,0.866,9,0.137,-1.014,1,0.231,174.997,4,0.0354
40,PARANOIA,NOTYPE and ,spotify:track:47ZM5TILTpMa1maCNGBjkg,0.0138,0.369,0.997,0.000215,7,0.835,-1.067,1,0.5,159.345,4,0.0998
