idx,name,artists,uri,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,liked
0,Raggatempo,Barber and ,spotify:track:2srUJbpwQ0iKTy0ddpOztJ,0.000579,0.359,0.962,0.0392,F#,0.376,-1.689,minor,0.0719,200.069,4,0.103,False
1,Acid React - Original Mix,Xenia (UA) and ,spotify:track:3lz3QwIzOu3ImWUJQqDr0I,0.0258,0.613,0.983,0.829,C#,0.0427,-5.071,major,0.0763,131.992,4,0.273,False
2,Right Now,EFESIAN and ,spotify:track:7vSqCdYJe4lug8jdV3Impc,0.0105,0.684,0.888,0.934,A,0.317,-5.484,minor,0.0342,135.968,4,0.266,False
3,March Of The LG,Dimatik and BDN and GRN and ,spotify:track:7cUbbqojFIokFmTuybmKPd,0.00382,0.338,0.975,0.784,A#,0.379,-4.843,minor,0.123,160.708,4,0.447,False
4,Saturday Noise Fever,Micropoint and The Horrorist and ,spotify:track:0oAgGqcPgp30Q82vpe3YYQ,0.156,0.657,0.883,0.678,B,0.11,-5.819,minor,0.0728,145.027,4,0.293,False
5,Plaguemon,The Motordogs and ,spotify:track:4jwgRvPfMhSh2VUdoi4FTu,0.00396,0.663,0.983,0.0433,D,0.0905,1.234,major,0.0813,100.002,4,0.188,False
6,Parkzicht,Clouds and ,spotify:track:6aWnrmYebqf3rYpVKETuUH,6.34e-05,0.512,0.879,0.935,B,0.731,-9.349,major,0.0748,140.028,4,0.17,False
7,Zen,Hyrule War and Bass Prototype and ,spotify:track:2WDs9JeaoADZbtDwAJJBbR,0.00969,0.583,0.989,0.114,F#,0.128,0.384,major,0.0791,100.006,4,0.208,False
8,Fireball,Vizionn and ,spotify:track:5glzWtGgVnI8TB7hVIygkL,0.00165,0.673,0.968,0.808,G,0.0683,-5.657,major,0.0658,150.025,4,0.361,False
9,The Reaper,Mani Festo and ,spotify:track:0IE97MhiBnyCBykT4DGqxu,0.0021,0.76,0.871,0.203,D,0.189,-7.044,major,0.0511,139.984,4,0.0929,False
10,Killer Ginger,TreuHand and ,spotify:track:2SCghrpuF274tiblusAlxx,0.0652,0.684,0.996,0.87,F,0.074,-7.632,major,0.073,138.007,4,0.207,False
11,Kaunst da Denga - GehLekTek Remix,Franz Fuexe and ,spotify:track:2knAsOgziI8NyZ82usUZUr,0.0967,0.76,0.984,0.842,G,0.106,-6.989,major,0.18,162.009,4,0.395,False
12,Reaching For The Sky,Noisekicks and Terrordrang and ,spotify:track:62GErSASVDLNAE9h4QRPRf,0.000529,0.444,0.972,0.0138,G,0.476,-2.746,major,0.218,150.034,4,0.207,False
13,Hardcore Vibes - Radio Edit,Ravers on Dope and ,spotify:track:33XnScQou3GJvmq6XZVNr1,0.00212,0.635,0.906,0.0308,C#,0.395,-7.523,major,0.0395,141.426,4,0.353,False
14,Shadow,Lokier and ,spotify:track:0DGSgdbANr1APWFQvpIHRg,0.21,0.678,0.742,0.848,F,0.0848,-7.055,minor,0.0389,136.007,4,0.137,False
15,You Look at Me,Julien Riess and ,spotify:track:05L5ExA33eJEEiuTwXB1up,0.000197,0.723,0.879,0.901,B,0.0936,-7.355,minor,0.061,130.024,4,0.114,False
16,Stop De Boot,Dimitri K and Act Of Madness and ,spotify:track:5cWATPyeYVfOGc9Wddl8EL,0.0631,0.725,0.87,0.0083,G,0.113,-1.308,major,0.072,100.073,4,0.0941,False
17,MOON AT COLORADO - CHR1ST3KK EDIT,TEKKISLOVE and ,spotify:track:39G4Lm6YpLKrFwmyphM1D2,0.0128,0.687,0.866,0.849,G#,0.114,-9.041,minor,0.0808,90.007,4,0.266,False
18,GHS06,In Verruf and ,spotify:track:6NAZEKABDsI4M6urMRiDFH,1.54e-05,0.49,0.99,0.499,B,0.0413,-6.182,minor,0.0855,139.977,4,0.139,False
19,The Origins,Lem-X and Tha Watcher and ,spotify:track:5zgmwyq75H0sQE6MlqPL4M,0.0396,0.391,0.981,2.55e-06,G,0.261,-2.379,major,0.459,180.066,4,0.177,False
20,Keihard Naar De Tyfus!,Kasparov and Revolter and Zwaargewicht and ,spotify:track:4kSNCHCIv5mORz0FnDYPRz,0.0625,0.528,0.998,0.000222,C#,0.0991,-2.609,major,0.256,179.983,4,0.0396,False
21,Toxibombs,Trampsta and Heavy Drop and ,spotify:track:3mO4c7lqY78SjDkWXE4cp3,0.0198,0.607,0.831,0.287,G,0.094,-6.772,major,0.0899,143.052,4,0.532,False
22,Xearos Box,Trespassed and ,spotify:track:2TJ6iNbQOZ0G5DM9EMm424,0.0271,0.631,0.982,0.881,B,0.524,-1.502,minor,0.0418,105.018,4,0.0766,False
23,What I Have,Militia and ,spotify:track:3hJGImZ7lzBXGZphSHTsp7,0.000574,0.51,0.993,0.837,C#,0.136,-7.229,minor,0.0632,146.019,4,0.522,False
24,God Damn Noise - Original Mix,Evil Activities and ,spotify:track:48Ql2NpnnSE5l9RrnIhjBY,0.0917,0.448,0.985,0.0483,C,0.0953,-1.588,major,0.231,177.06,4,0.15,False
25,Gib Mir Alles - Original Mix,O.B.I. and RWGK and Timo Revna and ,spotify:track:6oLe2vEi4uSK76nSkhqZwu,0.00131,0.594,0.999,0.808,A,0.122,-4.886,minor,0.0805,150.024,4,0.164,False
26,Dystopian Warfare,Exil der Schatten and ,spotify:track:7gCawQOpIlYMigXWafL1lO,1e-05,0.45,0.878,0.849,F#,0.126,-6.514,minor,0.042,143.992,4,0.0573,False
27,PARANOIA,NOTYPE and ,spotify:track:47ZM5TILTpMa1maCNGBjkg,0.0138,0.369,0.997,0.000215,G,0.835,-1.067,major,0.5,159.345,4,0.0998,False
28,Wij Gaan Harder,N-Vitral and Never Surrender and ,spotify:track:6ACGbE2El19XeciwtWsCNJ,0.0978,0.54,0.983,0.0,D,0.26,-1.155,major,0.0934,99.988,4,0.1,False
29,Kryptonite,Sprinky and Death Faction and ,spotify:track:0pX3jIqtPqGIF1uLmcCAvI,0.00496,0.566,0.996,0.182,A#,0.322,-2.324,minor,0.222,100.202,4,0.073,False
30,Shock Therapy - Rising Altitude Mix,Splinta and Rising Altitude and ,spotify:track:6L9GtT3ZHrKj4lquUakm9n,0.0811,0.684,0.977,0.796,A#,0.316,-5.359,minor,0.17,141.98,4,0.186,False
